Constraints,CoveragePoints,Scenario,ScoreboardChecks,TestCaseName,TestType,Testcase Inputs,Testcase Outputs,Testcase Steps,VerificationStatus,_citation,_feature_id,_feature_name,_source_node_id
No error injection. Standard PCIe TLP format.,"['UCIe_Flit_Format_Coverage', 'PCIe_TLP_Type_Coverage', 'Link_Negotiation_Coverage']","Verify basic encapsulation of a standard PCIe Read/Write TLP into UCIe Flits, transmission over a clean link, and successful decapsulation at the receiver without errors.","['Check that LTSSM reaches L0 state successfully.', 'Verify that the payload of the received PCIe TLP matches the transmitted TLP exactly.', 'Verify that no CRC errors were reported by the UCIe receiver.']",UCIe_001_PCIe_TLP_Encap_Decap_Basic,directed,"{'TLP_Type': 'Completion', 'Link_Width': 'x1', 'BER_Injection': '0', 'Payload_Size': '64 bytes'}","{'Link_State': 'L0', 'Received_TLP': 'Bit-exact match with transmitted TLP', 'Error_Count': '0'}","['Initialize UCIe Link: Perform Link Training and Status State Machine (LTSSM) to reach L0 state.', 'Negotiate Parameters: Exchange Link Parameters (LP) to agree on data width, speed, and flow control mode.', 'Generate PCIe TLP: Driver generates a standard PCIe Completion or Write TLP conforming to PCIe Base Spec.', 'Encapsulate: UCIe Protocol Layer encapsulates the TLP into UCIe Flits (Data Flits + Control Flits).', 'Transmit: Send Flits over the physical link.', 'Receive: Receiver decapsulates Flits back into PCIe TLP.', 'Validate: Compare received TLP with original TLP.']",VERIFIED,UCIe Spec Ch 2.0: 'The UCIe protocol layer shall encapsulate PCIe TLPs into UCIe Flits for transmission.',UCIe-001,Protocol Layer Support,0006
BER must be strictly > 1e-27. Randomize TLP sizes and types.,"['Error_Injection_Coverage', 'CRC_Error_Handling_Coverage', 'Link_Stability_Under_Error_Coverage']","Verify that the UCIe link correctly detects CRC errors in Flits due to simulated high BER (>1e-27), discards corrupted data, and triggers appropriate retry mechanisms or error reporting without hanging the link.","['Verify that the number of valid received TLPs is less than or equal to transmitted TLPs.', 'Verify that no corrupted TLPs are passed to the PCIe Root Complex/Endpoint.', 'Verify that CRC error counters increment correctly.']",UCIe_001_PCIe_CRC_Error_Handling,constrained_random,"{'TLP_Type': 'Mixed Read/Write', 'BER_Injection': '1e-26', 'Injection_Location': 'Flit_Data_and_Header'}","{'CRC_Error_Count': 'Non-zero', 'Valid_TLPs_Received': 'Subset of transmitted TLPs (those not corrupted)', 'Link_State': 'L0 (or L2/L3 if recovery triggered)'}","['Initialize UCIe Link to L0 state.', 'Configure Error Injection Engine to inject bit flips in UCIe Flit headers or payloads with a probability corresponding to BER > 1e-27.', 'Generate a stream of PCIe TLPs.', 'Transmit TLPs through the link with active error injection.', 'Monitor Receiver for CRC Error Counters.', 'Verify that corrupted Flits are discarded and do not result in invalid PCIe TLPs at the upper layer.', 'Verify that the Link State Machine remains stable or recovers correctly if errors exceed threshold.']",VERIFIED,UCIe Spec Ch 3.0: 'The receiver shall discard any Flit with a CRC mismatch and increment the CRC error counter.',UCIe-001,Protocol Layer Support,0006
Force parameter mismatch scenarios.,"['Link_Parameter_Negotiation_Coverage', 'Compatibility_Coverage']","Verify that the Link Partners correctly negotiate parameters and handle cases where one partner cannot support the requested UCIe configuration, ensuring graceful degradation or link failure.","[""Verify that the final link parameters are a subset of both partners' capabilities."", 'Verify that the link does not enter L0 until parameters are successfully negotiated.', 'Check for appropriate error messages if negotiation fails completely.']",UCIe_001_Link_Parameter_Negotiation_Failure,directed,"{'Request_Parameters': 'Speed=Gen3, Width=x4', 'Supported_Parameters': 'Speed=Gen2, Width=x1', 'Negotiation_Mode': 'Strict'}","{'Final_Link_Parameters': 'Agreed upon subset (e.g., Gen2, x1) OR Link Down', 'LP_Exchange_Count': 'Multiple exchanges if negotiation required'}","['Configure Transmitter (A) to request specific UCIe parameters (e.g., specific Data Width or Speed).', 'Configure Receiver (B) to reject one or more of these parameters (e.g., unsupported speed).', 'Initiate Link Training.', 'Observe Link Parameter Exchange (LP) messages.', 'Verify that the link either negotiates to a common supported configuration or enters a failure state (e.g., L2/L3) as per spec.', 'Verify that no data transmission occurs until parameters are agreed upon.']",VERIFIED,UCIe Spec Ch 2.0: 'Link parameters shall be negotiated between link partners before data transmission begins.',UCIe-001,Protocol Layer Support,0006
"['CXL_Flit_Type: Type_3', 'Error_Pattern: Single_bit_flip_in_CRC_field', 'Traffic_Load: Moderate']","['CXL_Flit_Encapsulation_Coverage', 'UCIe_Multiplexing_Coverage', 'CRC_Error_Handling_Coverage', 'Retry_Mechanism_Coverage']","Verify correct encapsulation, multiplexing, and CRC/Retry handling of CXL Type 3 (Data) Flits between two D2D adapters over the UCIe link.","['Check that UCIe Link Layer CRC matches expected value for valid frames.', 'Check that Retry Request/Response handshake occurs upon CRC error.', 'Check that CXL Protocol Layer receives the correct CXL Type 3 Flit after retry.', 'Check that no data corruption occurs in the CXL payload after successful retry.']",UCIe_CXL_D2D_FlEncap_Mux_CRC,directed,"['UCIe_Mode: D2D', 'Protocol: CXL Type 3', 'Error_Injection: CRC_Error_on_Data_Phase', 'Retry_Enabled: true']","['UCIe Link Layer CRC Error detected', 'UCIe Retry Request sent', 'CXL Flit retransmitted', 'CXL Flit received correctly by Sink Adapter']","['Configure UCIe DUT in D2D mode with CXL protocol enabled.', 'Configure Source D2D Adapter to generate CXL Type 3 Write Data Flits.', 'Configure Sink D2D Adapter to expect CXL Type 3 Read/Write Data Flits.', 'Enable UCIe Link Layer CRC generation and checking.', 'Enable UCIe Link Layer Retry mechanism.', 'Inject a controlled bit error in the UCIe physical layer data path to trigger a Retry.', 'Verify that the Sink D2D Adapter detects the CRC error and requests a retry.', 'Verify that the Source D2D Adapter retransmits the CXL Flit.', 'Verify that the Sink D2D Adapter successfully receives the retransmitted CXL Flit and passes it to the CXL Protocol Layer.']",VERIFIED,"UCIe Specification v1.0, Section 4.2.3: 'The Link Layer shall provide error detection using CRC and error recovery using retry mechanisms for all protocol flits.'",UCIe-002,Protocol Layer Support,0006
"['CXL_Flit_Type: RCD, RCH', 'Support_Config: RCD_RCH_Disabled']","['Unsupported_Protocol_Rejection_Coverage', 'CXL_RCD_RCH_Flit_Handling_Coverage']",Verify that the UCIe D2D Adapter correctly rejects or ignores CXL RCD (Request Completion Data) and RCH (Request Completion Header) protocols if they are not supported or explicitly disabled in the configuration.,"['Check that Sink D2D Adapter does not forward RCD/RCH Flits to CXL Protocol Layer.', 'Check that Sink D2D Adapter raises an error/status signal for unsupported protocol.', 'Check that no CXL Protocol Layer transaction is initiated for RCD/RCH Flits.']",UCIe_CXL_RCD_RCH_Rejection,directed,"['UCIe_Mode: D2D', 'Protocol: CXL RCD, CXL RCH', 'Support_Config: RCD_RCH_Disabled']","['RCD/RCH Flits discarded by Sink Adapter', 'No CXL Protocol Layer transaction initiated for RCD/RCH', 'Error/Status signal indicating unsupported protocol']","['Configure UCIe DUT in D2D mode with CXL Protocol enabled.', 'Configure the Source D2D Adapter to generate CXL RCD and RCH Flits.', 'Configure the Sink D2D Adapter to reject unsupported CXL protocols (RCD/RCH).', 'Transmit CXL RCD and RCH Flits over the UCIe link.', 'Verify that the Sink D2D Adapter discards the RCD/RCH Flits.', 'Verify that the Sink D2D Adapter does not forward RCD/RCH Flits to the CXL Protocol Layer.', 'Verify that an appropriate error or status signal is raised indicating unsupported protocol.']",VERIFIED,"UCIe Specification v1.0, Section 4.1.2: 'The Link Layer shall support only the protocol flits defined in the configuration. Unsupported protocol flits shall be rejected or ignored.'",UCIe-002,Protocol Layer Support,0006
"['CXL_Flit_Type: eRCD, eRCH', 'Support_Config: eRCD_eRCH_Disabled']","['Unsupported_Protocol_Rejection_Coverage', 'CXL_eRCD_eRCH_Flit_Handling_Coverage']",Verify that the UCIe D2D Adapter correctly rejects or ignores CXL eRCD (Enhanced Request Completion Data) and eRCH (Enhanced Request Completion Header) protocols if they are not supported or explicitly disabled in the configuration.,"['Check that Sink D2D Adapter does not forward eRCD/eRCH Flits to CXL Protocol Layer.', 'Check that Sink D2D Adapter raises an error/status signal for unsupported protocol.', 'Check that no CXL Protocol Layer transaction is initiated for eRCD/eRCH Flits.']",UCIe_CXL_eRCD_eRCH_Rejection,directed,"['UCIe_Mode: D2D', 'Protocol: CXL eRCD, CXL eRCH', 'Support_Config: eRCD_eRCH_Disabled']","['eRCD/eRCH Flits discarded by Sink Adapter', 'No CXL Protocol Layer transaction initiated for eRCD/eRCH', 'Error/Status signal indicating unsupported protocol']","['Configure UCIe DUT in D2D mode with CXL Protocol enabled.', 'Configure the Source D2D Adapter to generate CXL eRCD and eRCH Flits.', 'Configure the Sink D2D Adapter to reject unsupported CXL protocols (eRCD/eRCH).', 'Transmit CXL eRCD and eRCH Flits over the UCIe link.', 'Verify that the Sink D2D Adapter discards the eRCD/eRCH Flits.', 'Verify that the Sink D2D Adapter does not forward eRCD/eRCH Flits to the CXL Protocol Layer.', 'Verify that an appropriate error or status signal is raised indicating unsupported protocol.']",VERIFIED,"UCIe Specification v1.0, Section 4.1.2: 'The Link Layer shall support only the protocol flits defined in the configuration. Unsupported protocol flits shall be rejected or ignored.'",UCIe-002,Protocol Layer Support,0006
Payload size must be within UCIe Flit limits. No error injection.,"['StreamingProtocolMode', 'MaxPayloadSize', 'CRC_Integrity', 'LinkTraining_Success']",Verify basic unidirectional streaming protocol data transfer with valid payload and CRC integrity between D2D Adapter and Link Partner.,"['Data integrity check: TX data == RX data', 'CRC validation: No CRC errors detected', 'Sequence number continuity: No gaps in packet sequence']",UCIe_003_STM_01_BasicStreamingDataTransfer,directed,"{'ProtocolMode': 'Streaming', 'PayloadSize': 'MaxFlitPayload', 'DataPattern': 'IncrementalCounter', 'LinkPartnerConfig': 'Standard'}","{'ReceivedData': 'MatchesTransmittedData', 'CRCStatus': 'Pass', 'LinkState': 'Active'}","['Configure UCIe D2D Adapter for Streaming Protocol mode with default link parameters.', ""Initiate link training and ensure link is in 'Link Up' state."", 'Generate a stream of user-defined protocol data packets with payload size equal to maximum supported flit payload (e.g., 128 bits).', 'Transmit data packets through the D2D Adapter.', 'Monitor the output interface for received data and CRC status.', 'Verify that received data matches transmitted data and CRC check passes for all flits.']",VERIFIED,"UCIe Specification v1.0, Section 4.2.1: 'The Streaming Protocol shall support the transfer of user data with integrity protection via CRC.'",UCIe-003,Protocol Layer Support,0006
Error injection rate constrained to simulate BER > 1e-27. Max retries limited by spec.,"['CRC_Error_Handling', 'Retry_Mechanism', 'BER_Tolerance', 'Data_Integrity_After_Retry']",Verify that the D2D Adapter correctly handles CRC errors by triggering retry mechanisms when BER is simulated above threshold.,"['CRC errors detected and reported', 'Retry mechanism activated', 'All packets eventually received with correct CRC', 'No data loss or corruption in final stream']",UCIe_003_STM_02_CRCRetryMechanism,constrained_random,"{'ProtocolMode': 'Streaming', 'BER': '>1e-27', 'ErrorInjectionType': 'RandomBitFlip', 'PacketCount': '1000'}","{'CRCErrorCount': 'NonZero', 'RetryCount': 'NonZero', 'FinalDataIntegrity': 'Pass'}","['Configure UCIe D2D Adapter for Streaming Protocol mode.', 'Initiate link training.', 'Inject random bit errors into the data stream to simulate BER > 1e-27.', 'Transmit a burst of data packets.', 'Monitor for CRC error flags and retry requests from the receiver.', 'Verify that the transmitter retransmits the corrupted packets.', 'Confirm that all packets are eventually received correctly after retries.']",VERIFIED,"UCIe Specification v1.0, Section 4.2.3: 'The Streaming Protocol shall implement a retry mechanism to recover from CRC errors, ensuring data integrity.'",UCIe-003,Protocol Layer Support,0006
Negotiated parameters must be within UCIe spec limits. No error injection.,"['Protocol_Negotiation', 'Payload_Size_Options', 'CRC_Width_Options', 'Link_Parameter_Agreement']","Verify that the D2D Adapter correctly negotiates streaming protocol options (e.g., payload size, CRC width) with the remote link partner during link initialization.","['Negotiation messages match local and remote configurations', 'Link parameters updated to negotiated values', 'Data transfer adheres to negotiated payload and CRC settings']",UCIe_003_STM_03_ProtocolNegotiation,directed,"{'LocalConfig': {'PayloadSize': '256bit', 'CRCWidth': 'Extended'}, 'RemoteConfig': {'PayloadSize': '256bit', 'CRCWidth': 'Extended'}}","{'NegotiatedPayloadSize': '256bit', 'NegotiatedCRCWidth': 'Extended', 'LinkState': 'Active'}","['Configure UCIe D2D Adapter with specific streaming protocol options (e.g., 256-bit payload, extended CRC).', 'Configure Link Partner with compatible streaming protocol options.', 'Initiate link training and protocol negotiation phase.', 'Monitor negotiation messages exchanged between D2D Adapter and Link Partner.', 'Verify that both sides agree on the negotiated parameters.', 'Confirm that subsequent data transfer uses the negotiated parameters.']",VERIFIED,"UCIe Specification v1.0, Section 4.1.2: 'The D2D Adapter shall negotiate protocol options with the link partner during link initialization to ensure compatibility.'",UCIe-003,Protocol Layer Support,0006
Raw BER must be < 1e-27 to ensure no CRC/Retry triggering.,"PCIe_Flit_Format, Protocol_Optimization_Enable, Low_BER_Transfer","Verify correct flit formatting and transfer for PCIe protocol with protocol optimizations enabled, ensuring no CRC/Retry errors under normal BER conditions.","Flit format compliance, CRC pass, Retry count == 0, Data match",UCIe_Protocol_Optimization_PCIe_Flit_Transfer,directed,"Protocol Mode: PCIe, Optimizations: Enabled, Raw BER: 1e-30, Data Pattern: Pseudo-random","Correct PCIe flit format, No CRC/Retry errors, Data integrity preserved","['Configure DUT for PCIe protocol mode with Protocol Optimizations enabled.', 'Inject a stream of data packets with Raw BER set to 1e-30 (below 1e-27 threshold).', 'Transmit flits through the UCIe Protocol Layer.', 'Monitor the output flits for correct PCIe-specific flit format and header fields.', 'Verify that no CRC errors or Retry requests are generated.', 'Compare transmitted data with received data for integrity.']",VERIFIED,UCIe Spec Chapter 2.0: Defines PCIe flit formats and protocol layer optimizations. Chapter 3.0: Specifies CRC/Retry behavior based on BER thresholds.,UCIe-004,Protocol Layer Support,0006
